track_unique_id,popularity_target
14098,1
32798,1
8963,0
36670,1
10558,1
2788,0
62181,0
11919,1
62767,0
4933,1
5469,0
21445,1
15248,1
50755,0
17820,1
42678,0
10304,1
24905,0
46125,0
10492,1
49835,1
41414,0
50639,0
3351,1
52250,0
53123,1
61466,0
9296,0
14071,1
2798,1
35376,1
61320,1
13942,0
40081,0
35487,1
15437,1
1959,0
28974,0
18125,1
56069,1
60526,0
26451,1
43723,0
9,1
40068,1
1792,1
33606,0
11121,0
29221,1
52090,1
24098,0
8605,0
11158,0
7732,1
24022,0
32244,1
61162,1
36058,1
40588,1
62556,1
52963,0
37326,1
12157,1
2820,0
36205,1
65149,0
53696,1
32286,0
23330,0
60065,0
8280,0
18367,0
57673,1
66609,1
14649,1
40285,1
7789,1
18888,0
47110,0
20809,1
13036,0
23604,0
59651,1
52871,0
22100,0
31578,1
58707,1
7327,1
4663,1
33765,1
4707,1
46370,0
20627,0
32251,1
8429,1
66599,1
34235,1
21206,1
58530,0
4091,0
40664,0
1674,0
9108,1
56853,1
25797,1
3218,0
43822,1
40172,1
61059,0
38340,1
41821,0
60109,0
4807,0
64592,1
15486,0
29479,0
41061,1
29886,1
55917,1
23813,1
2649,1
57801,0
25691,1
19386,1
32194,0
20787,0
19869,0
2060,1
34608,1
59960,1
9917,1
23406,0
29849,0
55063,0
14864,1
58869,1
54489,1
63801,1
44036,1
33320,1
30142,1
38377,0
38930,1
3963,1
60368,1
31530,1
3109,1
47223,1
20015,1
33656,0
30276,0
29049,0
49801,1
3962,0
19380,0
8265,1
66184,0
61705,1
19180,1
41336,0
57011,1
7046,0
65724,1
65419,1
22350,0
7494,1
18428,1
51977,0
13580,1
43450,0
37732,0
58925,1
41871,0
48968,0
39881,0
28160,1
63937,1
52982,1
58931,1
48448,0
42377,1
11341,0
40271,1
6063,0
37214,0
39340,1
14342,0
650,0
61736,1
58927,0
21336,0
63952,0
19251,0
55957,1
42133,0
62876,1
11548,1
7460,0
32777,0
54271,1
48073,1
30682,1
58849,0
58142,1
19154,1
136,0
40010,0
29541,1
54525,1
48553,0
34788,0
18614,1
41209,1
54666,0
38464,1
55872,0
3325,0
16248,1
48082,1
3867,0
45464,0
17933,1
49663,0
49479,0
29699,1
2510,1
15430,0
58832,1
48478,1
41025,1
13363,1
52574,0
58351,1
22669,0
18299,0
54319,1
33822,1
38061,0
36198,0
2497,1
38749,1
22081,1
62313,1
60028,1
893,0
20443,0
38508,0
21769,1
4742,0
43347,1
8492,1
12589,1
46384,1
61794,1
14874,0
14859,1
35362,0
37840,0
23703,1
35724,1
19303,1
7964,0
10952,0
25036,0
19395,1
2015,0
24548,1
52726,0
63142,0
42386,0
2100,0
37857,0
41273,0
1414,0
33844,1
45050,1
6256,1
43928,1
34044,0
38009,1
11079,0
42879,0
3510,0
39643,1
11109,0
37990,0
33531,1
18548,1
39278,0
34019,1
5669,1
32682,1
43143,1
9855,1
50683,0
52133,1
39513,1
33268,0
21565,0
19988,1
50842,1
47194,1
36995,1
35115,1
28378,0
48594,1
53697,0
2082,1
66540,1
41301,1
33363,0
55322,1
36107,0
18665,0
53412,1
32886,0
26222,0
24530,1
34236,1
26068,1
4537,0
25741,1
19669,1
58626,0
61672,0
57287,0
33724,0
11711,0
40879,0
28680,0
46905,1
48824,0
12551,1
57355,0
59608,1
64857,1
53813,1
31889,0
5624,0
38259,0
30030,0
46657,0
14009,1
38384,1
30960,0
8298,1
1600,1
43519,0
23417,1
60427,1
36390,1
19086,1
29191,1
1991,0
21795,1
62589,1
51259,1
38135,1
50550,0
64780,1
49379,0
65722,0
6408,1
60942,0
34035,1
32684,1
14464,1
38743,1
5545,0
7284,1
60479,0
17647,1
698,1
45335,1
11894,0
37224,0
47218,1
28535,0
65514,0
18881,0
57385,1
6053,0
35367,1
40987,0
10045,0
61799,0
6578,1
32226,0
36118,0
50481,1
12907,0
12268,1
23222,1
2276,0
9228,0
34951,0
30482,0
22460,1
44592,0
53478,0
3612,1
40423,0
30407,0
38239,1
50603,0
39105,1
40478,0
15577,0
31866,1
24879,1
39816,0
5561,1
45844,1
47477,1
47607,0
28835,0
14352,1
11797,1
47562,0
51238,0
43349,0
40170,1
36554,0
64442,0
50945,1
47462,1
62472,1
15072,0
8939,1
48555,0
3691,0
2201,1
49478,1
23196,1
54142,0
41671,0
29798,0
43563,1
23364,0
13802,0
34386,0
49735,0
56457,1
32939,1
38499,1
25113,1
27294,1
8260,1
58503,0
16683,0
10984,1
25101,1
8736,1
52496,0
13402,0
608,0
48411,1
277,0
33670,0
52149,1
43652,0
66429,1
45526,1
17572,0
59335,1
8682,0
37993,1
16101,0
16666,0
66087,1
53752,0
7029,1
34694,1
5865,0
21381,1
18021,0
1848,1
6690,1
62842,0
31322,0
31549,0
5804,1
41986,0
40746,1
63806,1
43814,0
19574,0
18105,0
48057,0
34399,0
46146,0
31689,1
14851,0
55061,0
9007,0
41949,0
19583,1
55421,0
17228,1
61030,0
62374,0
35766,0
50830,0
60267,0
17954,0
60356,1
61380,1
16218,1
50131,1
11805,0
7774,0
45477,0
65853,1
63027,1
65431,1
22839,1
65139,1
8725,0
8155,1
126,1
39479,0
37952,0
66126,0
62858,1
35507,0
28014,1
185,0
54822,0
38508,0
52167,0
46302,1
15161,1
49345,0
53910,1
59375,0
52612,1
39135,0
32066,1
7117,0
10191,0
35570,1
28134,0
48025,1
52495,1
21374,1
41442,1
3885,1
8633,1
44385,1
65501,0
15899,1
6321,1
9846,0
48336,1
30484,0
19616,0
46852,0
62096,1
11695,0
63352,1
65305,1
44909,1
2095,1
61903,1
61805,0
903,0
10971,1
34230,1
31047,1
3425,1
38556,1
55793,0
17770,1
45813,0
31400,1
15651,1
36277,0
58867,0
51488,1
26510,0
34298,1
48805,0
55628,0
63286,0
42203,0
49764,1
61050,0
18129,0
41773,0
22913,1
53999,1
7931,1
3518,1
14028,0
19168,0
24028,0
34053,0
63457,0
38775,1
13373,0
37130,0
60986,0
21777,1
65097,0
46225,1
31344,0
44157,1
51465,0
59503,0
19010,1
66704,1
12465,1
31830,0
64870,0
25535,1
28653,0
13991,0
18715,0
18568,0
14686,0
41779,1
31951,0
28037,1
23308,1
7517,0
13278,0
29826,0
36191,0
14460,0
9635,1
53664,1
431,0
50463,0
25708,1
44462,1
20005,0
32057,1
41876,0
57420,1
3930,0
9888,1
44474,1
22105,0
15338,0
3984,1
9306,0
39235,1
18790,0
43087,1
51353,0
25855,0
46483,0
2019,0
34344,1
5987,0
19875,0
39397,0
7908,1
16661,1
30490,0
11457,1
30553,0
28962,1
27230,1
59394,0
44264,1
45821,0
51814,1
48138,0
5447,1
53769,0
36439,1
4732,1
21558,1
55052,0
4708,0
64779,1
61166,0
508,0
11122,1
64881,0
55395,1
50656,1
11348,0
45564,0
37750,1
22371,1
65518,1
8255,1
57952,1
61516,0
48112,1
58251,1
10320,0
63807,0
45407,0
28790,1
14859,1
43851,1
29871,0
1407,0
22474,0
2487,0
12210,0
10285,0
11605,0
65528,0
47994,1
9741,0
65557,0
66165,0
37338,0
13610,1
45695,0
18041,0
8764,1
63635,0
58509,0
56691,1
15971,1
54240,1
37783,1
38347,0
30129,1
24613,1
43582,0
16717,0
1108,1
24847,0
18309,0
58454,0
36868,1
61602,1
33547,1
46093,1
29722,1
41299,1
55705,1
21057,1
19064,1
19468,1
63098,1
35377,0
65315,1
8997,0
59099,0
25620,1
6172,0
16732,0
15516,1
26536,0
10454,0
20078,0
19368,0
46838,1
4464,1
9584,0
52923,0
4246,0
59822,1
53347,0
17333,0
11846,0
34420,1
33573,0
27738,1
11304,1
33732,1
36283,1
59198,0
10827,1
38920,1
21214,0
43393,1
37668,0
13275,0
4446,1
13142,0
22779,0
61430,0
50036,0
33644,1
12742,1
55865,0
16255,1
19818,0
66213,0
12813,1
45958,1
33299,0
30239,1
46289,1
61265,1
38616,1
55447,1
27655,1
15557,1
3624,1
62018,0
29991,0
37073,0
53791,0
32842,1
57672,0
3140,1
49960,0
30797,1
39630,1
36784,1
12842,1
6798,0
8028,0
20852,0
6536,0
8649,1
50381,0
1619,1
65991,0
62452,1
21322,0
51572,1
26276,1
57368,0
32643,1
29600,1
1818,0
46341,1
50087,1
15410,1
18177,0
66074,1
24317,1
17420,0
26600,1
20803,0
32873,1
32101,1
2383,0
12785,0
18116,0
39927,0
42150,1
2105,0
62265,1
66149,1
8212,0
29012,1
10618,0
44850,1
54307,0
50979,1
32700,0
61473,0
63374,1
11590,1
50891,1
27287,0
57900,0
24020,1
28017,0
40600,1
21390,0
54474,0
40649,1
16561,1
46577,0
22964,0
20503,0
60938,0
46404,0
55324,1
32397,0
42286,0
40798,0
43792,0
45730,0
26501,1
12349,0
54127,0
50120,0
52593,1
21817,1
24249,0
10269,0
48990,1
23955,1
50487,0
60065,0
2724,0
51331,0
693,0
7084,1
21974,0
19029,1
22739,0
35251,1
49177,0
28711,1
28428,0
9011,1
25692,0
11313,0
53663,0
14358,0
52776,1
6237,1
36419,1
66165,0
1677,1
13404,1
21206,1
17485,0
9030,0
23163,0
18049,0
34860,0
64486,1
27402,0
42836,0
66217,0
32386,1
59315,0
370,0
65593,1
17570,0
41651,0
47033,0
28081,0
5326,1
30282,0
49959,0
377,1
825,1
40436,1
33447,1
47221,0
7932,0
36072,1
55411,0
14320,0
32996,0
17547,0
7985,1
32716,1
36516,1
27646,0
5347,0
9699,1
34380,1
48128,1
53615,1
44994,1
43991,1
36919,0
35270,0
39743,1
25920,1
41997,1
37454,1
28574,1
47424,1
8980,1
38507,0
23793,0
16575,1
842,0
17430,0
36102,0
29333,0
42148,0
48459,1
40166,0
51368,1
62916,0
40961,0
12407,0
45177,0
15079,0
65656,0
17323,0
58038,0
18451,1
28729,0
38834,0
35757,0
59078,0
52821,1
46962,0
20333,1
43910,0
4993,0
63104,1
46685,0
64345,1
22113,0
34414,0
28009,1
32992,1
32113,0
62116,1
19620,1
13230,0
9881,1
59715,1
20382,1
7084,1
14799,1
33317,1
5368,1
60258,0
57216,0
7410,0
43317,0
24230,1
33019,1
47914,1
61702,0
35370,1
13189,0
48715,1
49912,1
37026,0
30849,0
29110,1
30648,0
3469,1
3766,1
21860,0
1816,0
3293,1
15192,1
11057,0
15601,0
5552,0
23183,1
19739,0
40895,0
37324,0
60057,1
37813,1
53097,1
38821,0
30586,1
22409,0
43306,0
51578,0
16863,1
29780,0
12065,1
2979,1
13926,1
27853,0
5974,1
34572,0
1406,1
20992,1
17418,0
48468,0
647,1
46292,0
10230,0
34389,0
55651,0
4265,0
64426,0
31485,1
41271,0
6102,0
25400,0
6607,0
37261,0
42833,0
13298,0
3634,1
50228,1
1438,1
1722,0
45461,1
15390,0
53414,0
18337,0
44864,0
54360,1
59470,1
11596,1
21739,1
36595,0
22104,1
50816,1
33725,0
26053,1
44667,1
48239,0
37355,1
31488,0
9416,0
10165,0
28758,0
56662,1
66058,1
15414,1
66183,0
6784,0
50743,1
63399,1
6250,1
7521,0
44126,0
5299,0
12570,0
51651,1
31432,0
21944,0
33091,1
19364,1
61420,0
25432,0
60683,1
1932,0
43838,0
29440,1
60207,1
48414,1
27125,0
1053,1
31721,0
36096,0
57937,1
37279,1
64672,0
26736,1
43476,0
2413,1
66715,1
16481,0
21065,0
28312,1
56832,1
55999,1
1983,1
5024,0
51370,1
55244,1
35689,1
49917,1
47837,1
51959,1
53065,0
35463,0
66023,0
53430,1
23534,1
12241,1
64822,0
41576,1
42405,0
5331,0
1036,0
64816,0
50960,1
2033,1
45008,1
14682,0
29203,0
45437,1
46400,1
2561,0
4774,1
28068,0
65406,0
27126,0
57424,1
6950,1
63977,1
54516,1
23623,1
55047,1
64447,1
5703,0
65478,1
9320,1
15523,1
40490,1
40754,1
21871,0
55377,1
54634,1
19553,1
45112,1
17744,1
11953,0
58174,0
62529,0
61734,1
33407,1
61031,0
22424,0
63330,0
29456,1
30516,0
36424,1
6059,0
11187,1
65129,1
49848,1
40848,1
64442,0
64717,1
39010,0
56850,1
61568,0
7846,1
37907,1
8906,0
25233,1
4071,1
61296,1
17054,0
43482,0
25073,0
65308,0
6154,0
9170,1
43962,1
41391,0
34643,1
21271,1
26574,1
39052,1
1993,0
51947,0
8254,0
61971,1
53825,0
55713,1
36219,1
22607,1
39451,0
13288,1
4674,1
49309,1
53174,1
46790,0
64665,0
48704,1
55641,1
63833,1
60936,1
33506,0
57576,0
53284,1
28983,0
54708,1
14593,0
41174,0
61616,1
63237,0
8357,0
24076,1
1093,1
53784,1
46419,1
13763,0
49948,1
29779,1
18560,1
38159,1
31732,1
26086,1
63610,1
54990,1
17892,0
58160,0
38162,1
28629,1
11973,0
50272,0
30325,0
34929,1
37858,1
31209,1
21571,1
320,1
25122,0
101,1
34499,1
19037,1
4692,1
35182,1
65331,1
27810,0
1060,1
11256,0
25592,0
27613,1
31088,1
21138,1
28707,1
1298,1
9100,0
40576,1
7031,1
24557,0
3374,1
2016,1
37182,1
41664,0
25694,0
37852,1
32089,0
33000,0
19382,0
36205,1
18008,0
16538,1
33158,0
47086,0
35620,1
56525,0
32799,0
62422,1
14992,1
28361,0
22842,0
47148,1
239,1
21788,0
8674,0
37198,0
5483,1
7743,0
45216,1
7217,1
46195,1
61694,1
62051,0
22381,1
12333,0
58409,0
60523,1
25179,1
61202,1
33106,0
62968,0
48954,1
15475,0
29478,1
44323,0
14936,0
26705,1
673,1
44343,0
57067,0
5249,0
14988,1
14967,1
43478,1
14859,1
17147,1
41037,0
39197,0
42175,1
46718,1
39800,0
33349,1
49543,0
30278,0
41982,1
7170,0
21340,1
52296,1
24121,1
59388,1
36666,1
17194,1
48822,1
31340,0
43587,1
16558,1
10608,1
56059,0
50707,1
22920,1
522,0
17969,1
49864,0
63186,1
25739,1
49084,0
45787,1
35936,1
19210,0
52203,0
36150,0
6911,1
52146,0
6700,0
57229,0
65156,1
2330,0
19188,1
12245,0
62074,0
36869,1
56882,0
40679,0
47956,1
60375,1
8621,0
15413,0
59844,0
52094,0
34469,0
35034,0
23977,0
20310,1
31735,0
16596,1
6033,1
19434,0
4065,0
37359,1
49431,0
15178,0
10923,0
35602,1
31750,1
19183,1
47108,0
728,1
37377,0
9274,1
35155,1
36530,0
58465,1
61141,1
56755,0
23098,1
275,1
58340,1
38010,0
9047,0
62334,0
29872,0
27804,1
65380,0
49307,1
45255,1
21131,0
46312,1
13526,1
47455,1
17125,0
35520,0
50194,0
42623,0
10146,0
34212,1
23855,1
16000,0
32139,0
26334,1
20537,1
25276,0
23438,1
35143,0
28042,1
34833,1
10620,0
50422,1
58499,0
64807,1
12303,1
55172,1
56965,1
18746,1
11512,1
16941,1
16169,0
26928,1
60515,0
20290,1
29164,0
11979,0
39808,0
13436,0
12574,0
6696,1
25320,0
49802,0
43663,1
59836,0
21510,1
14183,1
14589,0
3431,0
11058,1
6723,1
42712,1
16811,0
39034,0
7163,1
48219,1
17221,1
10716,1
46831,0
42476,1
10839,0
138,1
64419,0
64881,0
48678,1
35220,1
48334,0
29334,1
16578,0
43647,0
17088,1
54216,0
26158,1
51743,1
27470,1
24949,0
33522,1
10652,0
32376,0
35239,1
368,1
9148,1
10028,1
8810,1
22647,0
47272,0
40330,1
31353,0
6891,0
53858,1
56223,0
65194,1
46846,0
8206,1
32613,1
47351,1
36173,1
46640,1
3358,1
42056,0
51783,0
19570,1
1816,0
62954,0
8186,0
51345,1
38717,1
17617,0
32471,0
19119,1
55971,0
46548,1
53413,1
54627,0
59726,0
28667,0
15564,0
4182,0
39605,1
22116,0
39814,1
44831,0
20619,1
15308,1
15030,0
20485,1
65372,1
28084,0
5558,1
3592,1
1835,0
56632,1
15086,0
7031,1
65771,0
37091,0
5699,0
20508,1
33183,0
52608,1
49793,1
39567,0
60480,1
22325,0
30992,1
27724,0
34234,1
18572,0
59290,0
14179,0
55357,0
39243,1
34047,0
29843,1
45952,0
65443,0
13318,0
66158,1
40370,0
30645,0
64654,1
59931,0
25901,1
54112,0
58599,1
4144,1
60578,1
29686,0
58041,1
37633,1
2677,0
30140,0
4053,0
31391,0
39077,0
45175,1
44824,0
28732,0
16746,0
57465,1
3389,1
30471,1
59487,1
42398,0
21971,1
7922,0
31464,0
48686,0
45666,0
34658,1
61001,1
43419,0
26783,1
45826,1
63653,1
15456,1
7450,1
29438,0
44797,0
51485,1
57889,0
51638,1
51980,1
50623,1
12479,0
9917,1
45,0
14100,0
58935,0
46271,1
53665,1
28704,0
59327,0
21242,0
10927,0
11965,1
5316,1
34247,0
20983,0
6679,0
39612,1
44466,1
32854,1
64837,0
13680,0
51722,1
2496,0
33837,1
38707,1
5130,1
46291,0
64253,1
38874,0
48902,1
53472,1
44518,1
58975,1
44111,1
37506,1
15210,1
12478,1
16900,1
32952,1
18328,1
21668,0
34889,0
7868,0
53398,0
16315,1
11207,0
16646,1
58013,1
24992,1
911,1
59553,1
18489,0
40459,1
41721,0
51879,1
40286,0
36438,1
36408,0
48667,1
15497,0
32181,0
55738,0
65144,1
3999,0
62199,1
18682,0
9999,0
47072,1
42398,0
32784,1
46535,0
9748,1
9948,1
1997,1
19447,1
34535,0
39095,1
39434,1
32092,0
5491,1
45362,0
12404,1
54677,1
62551,0
17624,0
5659,0
30453,0
13141,0
44570,1
20511,0
51834,1
29481,1
58005,0
27034,1
16634,0
61100,0
63151,1
1784,1
52443,1
32714,1
65661,0
11556,0
29042,0
5893,0
6187,0
33860,1
6801,0
45850,1
18591,1
29017,0
5706,0
4502,1
59838,0
21468,0
47445,1
50523,1
44471,0
30530,1
18057,0
54008,0
5940,1
8527,1
26791,0
5125,0
3260,1
8766,0
10346,1
58317,0
59913,1
9459,0
8740,0
60965,0
51982,1
36257,0
50674,1
692,0
25707,0
38691,0
15850,1
53946,0
11408,1
2489,1
47042,0
58576,1
47476,1
14402,0
4395,1
28172,0
1632,1
45027,0
25716,0
44523,0
20930,1
27766,0
2939,1
13877,0
11447,1
33162,0
27020,1
28600,1
63319,1
31710,0
7130,0
15058,0
31032,1
50571,1
13289,0
60925,0
33266,1
41631,0
21419,0
64591,0
21336,1
51723,0
6752,0
7735,1
39346,1
53296,0
50616,1
17482,1
45555,0
56334,0
63604,1
64694,1
62123,1
11699,0
11915,0
66541,0
48483,1
1265,1
4150,1
57467,1
1639,1
49465,1
33511,0
62712,1
5182,0
62460,0
40422,1
26584,0
60005,1
37595,0
21799,0
14325,1
27203,1
39498,1
22718,0
41111,1
31761,0
34319,0
65515,1
3322,1
34746,0
35824,1
8140,0
37000,1
58152,0
47601,1
22737,0
60542,1
38897,0
26309,1
48529,1
56963,0
65387,0
36287,1
54945,1
60645,0
16400,0
43641,0
15500,1
47446,0
6161,0
58009,0
4416,1
31199,1
25588,0
52826,0
15114,1
30520,1
34241,1
18386,0
65730,0
35183,1
14585,0
61105,0
28909,0
53253,1
21121,0
7558,0
53614,0
62563,1
33452,1
32581,1
24766,0
2526,0
45734,0
25756,0
20668,0
5881,1
64703,1
66447,0
62185,0
17668,1
57509,1
53655,1
21159,1
11594,0
14599,1
51111,1
4372,0
41942,0
38237,0
12818,0
32568,1
48564,0
48156,0
11807,0
48839,1
24616,1
60310,0
32807,1
30125,0
55756,1
169,1
37192,0
12554,0
19485,0
60254,0
46973,0
44442,0
14153,1
58235,0
2930,0
10625,0
49909,0
51720,1
15984,1
64055,1
30785,0
36959,1
32343,0
12523,1
35853,1
58354,0
15416,0
42322,0
32716,1
35503,0
54556,0
52111,1
15389,1
64176,1
21798,0
20256,1
2900,1
10233,0
59086,1
53207,1
11511,0
19170,1
33857,1
19297,1
57727,0
20623,1
30843,0
54859,1
2331,1
61774,0
35771,1
1379,1
19556,0
57556,0
19152,0
20883,1
14974,0
19094,0
9391,0
60863,0
8935,0
65086,0
7281,0
3214,0
41360,0
11635,1
25211,0
20631,1
1831,1
35650,0
59311,0
30054,0
54687,0
29299,1
17571,0
29538,1
10002,1
35912,0
41988,0
54943,0
11567,0
44828,0
27741,1
6829,1
48160,1
43391,0
3549,1
26974,1
23958,1
34126,0
47828,1
21786,1
57257,0
12341,0
21292,1
22096,1
554,1
23298,1
17642,0
38410,0
45517,1
7156,0
7572,0
62932,1
34902,1
41778,0
39202,1
20757,1
45257,1
2641,0
41232,1
47628,0
54170,0
13046,0
16622,0
30130,0
33538,0
30476,1
33264,0
30949,0
21672,1
42098,0
47869,0
9656,0
8961,0
14759,0
8695,1
57195,0
55243,1
60188,0
42890,0
43790,1
11332,0
18707,0
10903,0
43203,1
19658,1
11002,0
54702,0
27159,1
62000,1
28405,0
35278,1
48816,1
39257,0
9421,1
34443,1
16436,0
65829,1
4677,0
29946,0
47581,0
37351,1
52901,1
66258,0
12285,1
43843,1
50650,0
12434,0
50971,0
16766,1
17037,1
50252,1
52934,0
21399,1
60842,0
2857,1
35310,1
5461,0
62619,0
50472,1
58043,0
47142,1
20866,1
881,1
23490,0
6667,1
60573,0
57511,0
31283,1
12504,1
41035,1
8281,1
39187,1
63533,1
52461,1
24641,1
47474,0
61129,1
64938,0
64793,0
31246,1
51767,0
9407,1
33002,0
11152,1
46644,0
63326,1
49826,0
19516,0
44088,1
